image_path,label,split
../data/hagrid_dataset/stop/9a8b6359-94bf-46fa-a464-b4a60ed0dde6.jpg,stop,test
../data/hagrid_dataset/stop/43378fc7-dbad-44dd-8ef9-c2969627f0e2.jpg,stop,test
../data/hagrid_dataset/stop/fe9515f7-ed70-4cb2-aa16-d9d88025ada1.jpg,stop,test
../data/hagrid_dataset/stop/3f7907ee-4fb7-485f-8208-9f6f57af1364.jpg,stop,test
../data/hagrid_dataset/stop/ecc70555-0662-4203-8e6c-17aaa74a9175.jpg,stop,test
../data/hagrid_dataset/stop/e794faed-7451-4d39-b3a5-4c526104ae36.jpg,stop,test
../data/hagrid_dataset/stop/c6267351-f094-4fb5-959b-c184a09f5c38.jpg,stop,test
../data/hagrid_dataset/stop/53237522-7d3f-4a58-9b8d-7f5c1a78a27f.jpg,stop,test
../data/hagrid_dataset/stop/6c539b21-510c-49e1-860e-aac4a0c19f9d.jpg,stop,test
../data/hagrid_dataset/stop/9a1a18aa-f410-426e-a17a-5d8e999a8787.jpg,stop,test
../data/hagrid_dataset/stop/6b435e1d-bbca-4da9-b40f-9947291305d8.jpg,stop,test
../data/hagrid_dataset/stop/d967df02-8ab7-4444-ae7d-edc389d3ac16.jpg,stop,test
../data/hagrid_dataset/stop/535be0d2-1cff-402b-bf4e-4174b7ed82d9.jpg,stop,test
../data/hagrid_dataset/stop/82fa7303-45dd-43a0-afca-83e60ed8b648.jpg,stop,test
../data/hagrid_dataset/stop/a931e97d-65d8-4e0d-b2c6-723cedeef4fb.jpg,stop,test
../data/hagrid_dataset/stop/bb59e6d2-fcdc-4084-8f48-e93bea644761.jpg,stop,test
../data/hagrid_dataset/stop/1c7bee5f-3dff-42f2-b383-aefb6e92726b.jpg,stop,test
../data/hagrid_dataset/stop/6f37ffe5-b677-4aca-b107-a239e8accb3c.jpg,stop,test
../data/hagrid_dataset/stop/6c9b84dc-8a2f-4b55-9086-f3babd8276f6.jpg,stop,test
../data/hagrid_dataset/stop/c91f5303-33db-4207-83cd-879b661b6b34.jpg,stop,test
../data/hagrid_dataset/stop/328bf717-46bf-4133-9625-d27a4f7560a9.jpg,stop,test
../data/hagrid_dataset/stop/495ac106-e9d8-4822-aff6-a2cf7fcbe1bf.jpg,stop,test
../data/hagrid_dataset/stop/9d6caaf9-6ed7-4bf0-9233-d8e309df45e5.jpg,stop,test
../data/hagrid_dataset/stop/57a2b303-d733-4361-85c4-dadcedc7f2c2.jpg,stop,test
../data/hagrid_dataset/stop/3eb32615-f01c-42ef-8616-a591e6e0e464.jpg,stop,test
../data/hagrid_dataset/stop/db20aefa-1bed-4958-9e02-f4bd60afe842.jpg,stop,test
../data/hagrid_dataset/stop/ab684989-f215-4d25-ac43-eb6116a7e390.jpg,stop,test
../data/hagrid_dataset/stop/94e370b2-4c6f-4857-828a-49204997985a.jpg,stop,test
../data/hagrid_dataset/stop/c21f446c-bd7a-4752-b478-fd23ac38c0db.jpg,stop,test
../data/hagrid_dataset/stop/b4e79ec2-9596-4ecf-9b48-87078a394f62.jpg,stop,test
../data/hagrid_dataset/stop/52abafb5-14f0-411c-89ac-d38bc56ee1a3.jpg,stop,test
../data/hagrid_dataset/stop/4e52d56d-665d-4706-beaf-b769eacd9c94.jpg,stop,test
../data/hagrid_dataset/stop/e686e604-56ff-4f79-9675-e63f553f33b3.jpg,stop,test
../data/hagrid_dataset/stop/8f94ea5a-2347-48d0-a4a9-d2905fdae136.jpg,stop,test
../data/hagrid_dataset/stop/bbf2b8a2-6ba7-4af8-aa7a-96887f6abc5e.jpg,stop,test
../data/hagrid_dataset/stop/18ff10ff-c02a-476a-8ee4-01c1bde77957.jpg,stop,test
../data/hagrid_dataset/stop/54b4cfa1-5f6d-4b04-9e15-f84938635ec7.jpg,stop,test
../data/hagrid_dataset/stop/39fcef3f-73a3-434c-bb5d-18b1fd55df42.jpg,stop,test
../data/hagrid_dataset/stop/3cea2d11-e000-4121-9487-ddf47eda7c62.jpg,stop,test
../data/hagrid_dataset/stop/8b583471-aed1-4f37-b0af-6b83b7d725ca.jpg,stop,test
../data/hagrid_dataset/stop/da44763b-eb0b-432e-bd29-0eef390ba018.jpg,stop,test
../data/hagrid_dataset/stop/08b32bda-48b5-4dc6-acb2-02c0b832e8b9.jpg,stop,test
../data/hagrid_dataset/stop/77986aee-3760-4569-845e-d53ddb321576.jpg,stop,test
../data/hagrid_dataset/stop/0ce79bdc-75b2-4574-896c-c94552bfebcf.jpg,stop,test
../data/hagrid_dataset/stop/6165461c-2fad-41d8-8d1f-dc706ad158b2.jpg,stop,test
../data/hagrid_dataset/stop/0b713da4-b1b9-4aa7-bf30-92b3e7d4f259.jpg,stop,test
../data/hagrid_dataset/stop/72cfedd4-b93f-46b7-aff2-4212d77d5f7e.jpg,stop,test
../data/hagrid_dataset/stop/3c3af623-4067-4369-bfb8-f9a86f2a6372.jpg,stop,test
../data/hagrid_dataset/stop/e6996625-2900-466a-98ca-ebd0cecadc50.jpg,stop,test
../data/hagrid_dataset/stop/e07f8c82-dce5-4af3-9558-1871fd7d1e1f.jpg,stop,test
../data/hagrid_dataset/stop/67ca6ccf-44b3-4311-84b2-209ee63e5583.jpg,stop,test
../data/hagrid_dataset/stop/2510f8ea-6dee-49ba-bbaf-94e525f20854.jpg,stop,test
../data/hagrid_dataset/stop/3418ab3f-0be8-4c67-b65c-90dd5e13661f.jpg,stop,test
../data/hagrid_dataset/stop/55d33459-ab1d-4398-a992-6dd051d76cfc.jpg,stop,test
../data/hagrid_dataset/stop/8286b179-114d-41aa-89e6-51b7ff49cd4d.jpg,stop,test
../data/hagrid_dataset/stop/16a7de55-8675-48aa-a93f-f7ea96d34417.jpg,stop,test
../data/hagrid_dataset/stop/a460e2b5-6cf7-45a4-8c8b-565fa2fcc181.jpg,stop,test
../data/hagrid_dataset/stop/a15b5234-a1ff-4b2e-8c43-bc8d1b751b30.jpg,stop,test
../data/hagrid_dataset/stop/e9eb51c8-c93d-4a5b-830f-cf6ac3cfed8c.jpg,stop,test
../data/hagrid_dataset/stop/0968ba4d-0927-4bbc-b002-ae1f22541cf7.jpg,stop,test
../data/hagrid_dataset/stop/eafca485-4950-4f0a-9363-011e29052332.jpg,stop,test
../data/hagrid_dataset/stop/87a40a1f-17f4-4379-9daa-42c94912b199.jpg,stop,test
../data/hagrid_dataset/stop/ef5d305f-4277-4a86-adaf-cfe6686570e0.jpg,stop,test
../data/hagrid_dataset/stop/10cefa1f-52ba-4462-8133-8ebf434760f6.jpg,stop,test
../data/hagrid_dataset/stop/6594fcd5-50fd-4d1e-b9ea-30038c9ce42e.jpg,stop,test
../data/hagrid_dataset/stop/2e25761e-2295-4af5-95c9-44d5caff2ae0.jpg,stop,test
../data/hagrid_dataset/stop/85ed8c16-a7cb-49ee-8d8e-27acd558a0ad.jpg,stop,test
../data/hagrid_dataset/stop/8be1a761-9714-4ffe-99aa-8eb92524bb85.jpg,stop,test
../data/hagrid_dataset/stop/1b0ca13e-3d05-44d3-b51a-28262c1bb58c.jpg,stop,test
../data/hagrid_dataset/stop/48d4084f-12c0-40fc-a4cc-aa9cee35245f.jpg,stop,test
../data/hagrid_dataset/stop/e1eb4e15-40fd-4092-9752-bfc808c4d010.jpg,stop,test
../data/hagrid_dataset/stop/c0c8574e-8f45-4bc8-a7e9-d2fdcd493391.jpg,stop,test
../data/hagrid_dataset/stop/754aa517-f361-464e-8695-93c6662f5804.jpg,stop,test
../data/hagrid_dataset/stop/4b8eb722-f682-4a52-893a-777b93287eb7.jpg,stop,test
../data/hagrid_dataset/stop/338e6a79-bfc1-4907-8ccf-f316c5d2edd1.jpg,stop,test
../data/hagrid_dataset/stop/d92691a7-63a3-463f-bcf5-a52c126e6e6e.jpg,stop,test
../data/hagrid_dataset/stop/85cde577-eb90-4138-810f-cee0beee5cac.jpg,stop,test
../data/hagrid_dataset/stop/3f96a81c-a41f-44a9-8149-ae30bef2689e.jpg,stop,test
../data/hagrid_dataset/stop/06b6e8fa-40a7-4033-98fc-429d188d85a6.jpg,stop,test
../data/hagrid_dataset/stop/caaad547-0e51-4cad-aa07-9609e57ede58.jpg,stop,test
../data/hagrid_dataset/stop/2e52139a-d0a8-4a15-8486-ea406729cf68.jpg,stop,test
../data/hagrid_dataset/stop/0269da06-0324-4dff-8547-d622e2e59778.jpg,stop,test
../data/hagrid_dataset/stop/2f97f4cc-b65f-4564-ad9e-0356e8b1c4fa.jpg,stop,test
../data/hagrid_dataset/stop/28c05930-3cdc-4e16-86cd-c06cb4e2a55e.jpg,stop,test
../data/hagrid_dataset/stop/ffb08f96-942c-4abd-b426-cb7c708b10be.jpg,stop,test
../data/hagrid_dataset/stop/75dfb437-3c6c-442c-816c-e5272c70542c.jpg,stop,test
../data/hagrid_dataset/stop/7e64076a-d185-4bc4-b7d1-8160d22ec27e.jpg,stop,test
../data/hagrid_dataset/stop/70142445-112b-4165-a7c7-303e50b7e9f5.jpg,stop,test
../data/hagrid_dataset/stop/f90398ab-0570-4f26-9d1d-5be27f6b5a71.jpg,stop,test
../data/hagrid_dataset/stop/2f5f81ff-3427-4ee5-b8d0-726527400401.jpg,stop,test
../data/hagrid_dataset/stop/4030e41b-1e5a-4ac9-aea8-50b38b76331f.jpg,stop,test
../data/hagrid_dataset/stop/92cc6ff1-3f01-49b0-bf65-7a3070fe9ae1.jpg,stop,test
../data/hagrid_dataset/stop/e004fabf-6ba4-4011-8736-b707848bded8.jpg,stop,test
../data/hagrid_dataset/stop/27365171-121e-455f-9b3a-67e48995f3e4.jpg,stop,test
../data/hagrid_dataset/stop/90e25392-6446-4c0d-86c7-4f8c48ef8d41.jpg,stop,test
../data/hagrid_dataset/stop/9d8f3e82-01c1-4bfa-9e96-7c8cac0b6833.jpg,stop,test
../data/hagrid_dataset/stop/0ad364fe-9abe-45cc-9836-48a6186a3b5f.jpg,stop,test
../data/hagrid_dataset/stop/981c299b-a901-4beb-a19a-07b885328e4b.jpg,stop,test
../data/hagrid_dataset/stop/3823cfed-3c38-41a4-bacf-5d421c9fe9c2.jpg,stop,test
../data/hagrid_dataset/stop/9fd19502-4f7e-4d6a-a252-62622eeb02b4.jpg,stop,test
../data/hagrid_dataset/stop/1abe54b3-92c0-4e1f-966b-d570142dcfdf.jpg,stop,test
../data/hagrid_dataset/stop/51685fd4-66a3-4d37-9725-fd9148772b7c.jpg,stop,test
../data/hagrid_dataset/stop/4f132d9b-c132-48eb-8f9a-084d33880195.jpg,stop,test
../data/hagrid_dataset/stop/235e1f1e-33b8-44d0-9089-6b13f3d06f49.jpg,stop,test
../data/hagrid_dataset/stop/87be0a5f-5f6f-4039-875e-57a865cd98bf.jpg,stop,test
../data/hagrid_dataset/stop/95661a01-bfc1-4431-9656-c438bc160b4b.jpg,stop,test
../data/hagrid_dataset/stop/8a420b42-2d2b-49d6-9273-5e1e83765985.jpg,stop,test
../data/hagrid_dataset/stop/991a51f9-a3d9-4162-8517-517f290bf668.jpg,stop,test
../data/hagrid_dataset/stop/4a1eda29-20fa-4bb7-8bdc-ea3c7e90ed93.jpg,stop,test
../data/hagrid_dataset/stop/bd59a16a-6e7f-41e3-a943-77c748aa4104.jpg,stop,test
../data/hagrid_dataset/stop/ffc074d5-dfc2-41e4-8042-18479bf2e6d5.jpg,stop,test
../data/hagrid_dataset/stop/ecc86330-429f-4dc2-b852-f80d56503835.jpg,stop,test
../data/hagrid_dataset/stop/d8dc9c59-9d0e-494d-86ab-e4e9dfcb2a41.jpg,stop,test
../data/hagrid_dataset/stop/1b913a61-a0c1-4c21-8a7d-f98104ff7fc0.jpg,stop,test
../data/hagrid_dataset/stop/5395c129-f200-4ed2-88c3-b4a52e2c65b5.jpg,stop,test
../data/hagrid_dataset/stop/a3b34945-8f0d-4b73-8948-7137ad8c0511.jpg,stop,test
../data/hagrid_dataset/stop/b5d35db9-2357-4016-aaa4-47c3ab60662d.jpg,stop,test
../data/hagrid_dataset/stop/bc2c9cc0-cab1-4a42-a5b1-4ca72f8e255c.jpg,stop,test
../data/hagrid_dataset/stop/48dc0fe1-63c1-4e06-8c9d-d71e7eed2200.jpg,stop,test
../data/hagrid_dataset/stop/229b6a92-ab5e-4c1d-81c9-d1a0d4d8d26e.jpg,stop,test
../data/hagrid_dataset/stop/189bd2de-3bcf-40ba-85b4-9bcc18ce57b5.jpg,stop,test
../data/hagrid_dataset/stop/02868616-3ce2-41a9-a9ad-3c3ff8782741.jpg,stop,test
../data/hagrid_dataset/stop/275bb54d-6984-4507-b8c2-191f7876441d.jpg,stop,test
../data/hagrid_dataset/stop/9eba79e9-891f-4835-a771-4b7ea8448cc2.jpg,stop,test
../data/hagrid_dataset/stop/a2cec8eb-17e2-40bd-98ea-72d2504d1770.jpg,stop,test
../data/hagrid_dataset/stop/6366a6f8-b9c7-425a-8212-bd45567b32ae.jpg,stop,test
../data/hagrid_dataset/stop/7bbd8de9-f4db-442e-8bc4-63786d811ca1.jpg,stop,test
../data/hagrid_dataset/stop/0bcde966-bddc-4ddd-8f8e-c680403d9b60.jpg,stop,test
../data/hagrid_dataset/stop/6972eeac-1bc3-4cb1-a2d6-770e5bb8f662.jpg,stop,test
../data/hagrid_dataset/stop/d17128c5-caaf-4aa4-886b-80819adc2ea9.jpg,stop,test
../data/hagrid_dataset/stop/f654b820-769b-4105-b62f-7c7dc907fdcd.jpg,stop,test
../data/hagrid_dataset/stop/1764171f-34fe-4199-b46f-a99230c753bf.jpg,stop,test
../data/hagrid_dataset/stop/cab2ffd9-1fc3-4c8b-81db-3b60f724c9ae.jpg,stop,test
../data/hagrid_dataset/stop/fc341d70-b081-4940-b0cf-883d9f186cd2.jpg,stop,test
../data/hagrid_dataset/stop/479429a8-64e1-4b27-8c2d-047fe8e24aaf.jpg,stop,test
../data/hagrid_dataset/stop/93e88cea-188d-4780-80d0-85cae14bc7b4.jpg,stop,test
../data/hagrid_dataset/stop/7464c72c-9eda-4a41-a357-24c0ac891d12.jpg,stop,test
../data/hagrid_dataset/stop/0f403aa3-9498-45fe-86a3-f98fdeac07ce.jpg,stop,test
../data/hagrid_dataset/stop/9c453ae2-4d01-4452-a1f3-ad82b37453da.jpg,stop,test
../data/hagrid_dataset/stop/3374f9b7-afa4-42e8-93e0-02b42ceeb18b.jpg,stop,test
../data/hagrid_dataset/stop/dd351403-efca-436e-a46b-38eddfd7c7c0.jpg,stop,test
../data/hagrid_dataset/stop/d9e91d18-acfc-4d79-8a30-738769b3d69a.jpg,stop,test
../data/hagrid_dataset/stop/26421091-6a15-479a-bb02-4da7e17633dd.jpg,stop,test
../data/hagrid_dataset/stop/88fd28ef-fd00-4b1f-a08c-9a793ce4de2d.jpg,stop,test
../data/hagrid_dataset/stop/664e8df9-1341-4e05-aaab-418a5458860c.jpg,stop,test
../data/hagrid_dataset/stop/285b74ae-fbd9-4550-960c-dffefa7120f9.jpg,stop,test
../data/hagrid_dataset/stop/0f221209-9384-4e6c-8730-409d583cdde5.jpg,stop,test
../data/hagrid_dataset/stop/58f73f20-9c2e-4fbd-aca0-899014599eb3.jpg,stop,test
../data/hagrid_dataset/stop/9cf2f33e-cc4b-49d8-9244-5feafc4ffe59.jpg,stop,test
../data/hagrid_dataset/stop/c8bc01db-a480-42e0-bc4f-0c1e8f1349b4.jpg,stop,test
../data/hagrid_dataset/stop/d1aabff6-3144-4994-83fb-e9c7b9735796.jpg,stop,test
../data/hagrid_dataset/stop/9d904a87-d79a-4946-9684-b0c524f81123.jpg,stop,test
../data/hagrid_dataset/stop/1dfdeaa2-cd62-43c7-8ed9-54d5550dc02b.jpg,stop,test
../data/hagrid_dataset/stop/604c8d9b-ad5d-4b46-94fe-4f6fed92f64a.jpg,stop,test
../data/hagrid_dataset/stop/ee0e93a3-84f5-4bd8-90e4-9b95f82fe04c.jpg,stop,test
../data/hagrid_dataset/stop/68733147-f42b-4c74-8930-62ad7ae445cb.jpg,stop,test
../data/hagrid_dataset/stop/80244246-4bae-43f8-baf5-698294f47180.jpg,stop,test
../data/hagrid_dataset/stop/ac3bc43a-655b-4dfc-91fc-7f3290e66658.jpg,stop,test
../data/hagrid_dataset/stop/57cd4df6-7ce3-436d-b4ee-c36d3f37723f.jpg,stop,test
../data/hagrid_dataset/stop/53eaa41c-6308-4966-9118-d723de857624.jpg,stop,test
../data/hagrid_dataset/stop/b267fa01-7c3c-4b70-a96f-76c9d71de181.jpg,stop,test
../data/hagrid_dataset/stop/99041b33-d974-4279-8606-9f36b546f567.jpg,stop,test
../data/hagrid_dataset/stop/8d4954a5-1dad-44f0-805e-beb224f21b8e.jpg,stop,test
../data/hagrid_dataset/stop/6e2799e0-3805-43b4-ae94-b113c149011a.jpg,stop,test
../data/hagrid_dataset/stop/4d1abb16-5480-4c57-ab0d-08b4bb34ff7c.jpg,stop,test
../data/hagrid_dataset/stop/2886107e-50cc-4521-975b-989c835ffce3.jpg,stop,test
../data/hagrid_dataset/stop/7e67e187-d454-4eca-9620-88fb7d06bbd5.jpg,stop,test
../data/hagrid_dataset/stop/c6fc670e-e95e-4172-a3fb-1afefd8cd538.jpg,stop,test
../data/hagrid_dataset/stop/04384e25-ac24-413f-b937-318e8a1c1bc2.jpg,stop,test
../data/hagrid_dataset/stop/9ecfebf9-3c8b-43cf-b9ca-9d2204ba1e0a.jpg,stop,test
../data/hagrid_dataset/stop/7460d6a5-166a-49b3-809e-0501f7649065.jpg,stop,test
../data/hagrid_dataset/stop/926549fa-fcc0-4467-887a-4af4af8da66a.jpg,stop,test
../data/hagrid_dataset/stop/58ae236f-6a03-4e52-a38f-071ca6fac1d9.jpg,stop,test
../data/hagrid_dataset/stop/6cf3a093-16c7-4638-8f49-631f92ddb453.jpg,stop,test
../data/hagrid_dataset/stop/8bcbe9df-9dd1-4e70-9759-fc692561db78.jpg,stop,test
../data/hagrid_dataset/stop/f613733b-5ca5-487d-9b29-a20334dd6818.jpg,stop,test
../data/hagrid_dataset/stop/d5ce3896-5c80-4303-88a1-0aff1d3a93a7.jpg,stop,test
../data/hagrid_dataset/stop/590ff8fc-1c2d-4f1d-ba2f-51f46c6bdcdf.jpg,stop,test
../data/hagrid_dataset/stop/455ced02-499d-4a56-a78b-bf13dc0abf52.jpg,stop,test
../data/hagrid_dataset/stop/7baeb0eb-a212-4ab6-813d-8038f732043b.jpg,stop,test
../data/hagrid_dataset/stop/05c77eff-9917-4832-88a7-44bac7393804.jpg,stop,test
../data/hagrid_dataset/stop/04620dc5-7d6c-4434-afa3-1add841d6413.jpg,stop,test
../data/hagrid_dataset/stop/bba457c3-9181-4ce7-ac14-b71fdebafeac.jpg,stop,test
../data/hagrid_dataset/stop/44f86306-96a8-4108-add5-7b2554d6e033.jpg,stop,test
../data/hagrid_dataset/stop/f74e5cf2-b96e-435a-8bff-cf796239b93c.jpg,stop,test
../data/hagrid_dataset/stop/f7c96052-248b-4f56-8882-ccae478971a6.jpg,stop,test
../data/hagrid_dataset/stop/c030409f-dcc2-49e9-8c00-4edab5abef60.jpg,stop,test
../data/hagrid_dataset/stop/d29e1fba-8797-45dc-b27d-983796fd7ec3.jpg,stop,test
../data/hagrid_dataset/stop/80a5949c-86d6-4e62-9edb-5daa05273652.jpg,stop,test
../data/hagrid_dataset/stop/917a7475-5ea1-4854-ba94-f7025e01f108.jpg,stop,test
../data/hagrid_dataset/stop/96b946a7-e320-41d8-bb50-18374c857917.jpg,stop,test
../data/hagrid_dataset/stop/f8914b97-c73f-44d4-8937-51e3350c15bc.jpg,stop,test
../data/hagrid_dataset/stop/61c6e120-daee-407a-a519-a474be107c36.jpg,stop,test
../data/hagrid_dataset/stop/500b69e4-9175-44c0-a9c6-8a36623f7f22.jpg,stop,test
../data/hagrid_dataset/stop/c1a52aef-3601-4270-b402-9bff4dd947c0.jpg,stop,test
../data/hagrid_dataset/stop/b4e14e40-4401-41f9-bafc-bb2b7db0798b.jpg,stop,test
../data/hagrid_dataset/stop/78db08e2-6c36-43a1-9917-fa9ea8634327.jpg,stop,test
../data/hagrid_dataset/stop/39058432-a30a-4ed2-8a30-63316cd80ce7.jpg,stop,test
../data/hagrid_dataset/stop/13d85200-239b-4391-baad-7c19593b2524.jpg,stop,test
../data/hagrid_dataset/stop/264a84b0-0331-4f3b-ad04-b8591dd86f57.jpg,stop,test
../data/hagrid_dataset/stop/e8839e48-ab3b-4178-bc17-af1c4efc0617.jpg,stop,test
../data/hagrid_dataset/stop/037c143c-40d9-4333-a1b0-f423e3ee8455.jpg,stop,test
../data/hagrid_dataset/stop/b30328ba-bc43-4937-bcbe-bdb9f5098d9b.jpg,stop,test
../data/hagrid_dataset/stop/881e2b04-9938-4e0c-8c3c-cb3bd05dc053.jpg,stop,test
../data/hagrid_dataset/stop/4bbf06a8-c617-495a-8471-5f05afc61217.jpg,stop,test
../data/hagrid_dataset/stop/0968e5d3-bbfe-4515-9d3f-e01186ef0b8d.jpg,stop,test
../data/hagrid_dataset/stop/be49258f-5a2e-4dd6-8f7d-75b179c601f3.jpg,stop,test
../data/hagrid_dataset/stop/014205ec-53c0-4db9-beef-27ad46fc01d9.jpg,stop,test
../data/hagrid_dataset/stop/85e03507-2e49-4d26-979f-676da6ed9a09.jpg,stop,test
../data/hagrid_dataset/stop/94968f76-4000-4e0a-b2ed-bbb8036e00f0.jpg,stop,test
../data/hagrid_dataset/stop/e9ecd14f-f3b9-490e-9dae-4fe450df39c2.jpg,stop,test
../data/hagrid_dataset/stop/9ddecc04-3a3b-4aa2-bf79-d53dcbbc8bc2.jpg,stop,test
../data/hagrid_dataset/stop/c206c077-cdb0-48c8-8d78-a4addb1f9827.jpg,stop,test
../data/hagrid_dataset/stop/242da6a2-c997-455c-a294-2669de55166d.jpg,stop,test
../data/hagrid_dataset/stop/090190df-80fe-4da6-9d31-e8794fb70c14.jpg,stop,test
../data/hagrid_dataset/stop/d859773e-b627-4b7b-8a7d-0c7b9ca9898c.jpg,stop,test
../data/hagrid_dataset/stop/c0cf5b4d-cf7a-49c7-b4eb-86544965b9f9.jpg,stop,test
../data/hagrid_dataset/stop/eddaa4fe-ba5d-4932-941b-98003c2d0601.jpg,stop,test
../data/hagrid_dataset/stop/e78873b1-3dfb-4537-a904-3ba8907022c9.jpg,stop,test
../data/hagrid_dataset/stop/96c97083-920d-4c08-9d17-63bf69791a2e.jpg,stop,test
../data/hagrid_dataset/stop/1e0d2f90-270b-48f4-b0f8-8aec3f3b7324.jpg,stop,test
../data/hagrid_dataset/stop/feaa9519-ef0f-4bb4-923e-69f9fd4c9fb4.jpg,stop,test
../data/hagrid_dataset/stop/be557aa3-f647-47e8-bb99-e8750ff26cd0.jpg,stop,test
../data/hagrid_dataset/stop/b1b19cd7-4c9e-4e52-b513-0dd2adaecb49.jpg,stop,test
../data/hagrid_dataset/stop/3453c14c-4eaa-40c1-aed5-706ebd964a44.jpg,stop,test
../data/hagrid_dataset/stop/e77c1738-436b-4167-9d7c-082531da86ac.jpg,stop,test
../data/hagrid_dataset/stop/a07e3e0a-f159-413a-a2c0-a8d92debc108.jpg,stop,test
../data/hagrid_dataset/stop/0336b725-ca91-431a-8e46-1f8d6754746a.jpg,stop,test
../data/hagrid_dataset/stop/ada97b3a-8fc7-4b21-ab48-d1a6849a3709.jpg,stop,test
../data/hagrid_dataset/stop/ecbd7232-19a8-46d6-a402-9709ba58f679.jpg,stop,test
../data/hagrid_dataset/stop/24429127-adc6-48d5-aa05-9e1a1cb3eac6.jpg,stop,test
../data/hagrid_dataset/stop/3877b32f-e209-48a0-912e-d78056634acc.jpg,stop,test
../data/hagrid_dataset/stop/e905963a-f8dc-446e-9d76-8543c1472c06.jpg,stop,test
../data/hagrid_dataset/stop/8bc2aea6-5b03-4d35-ba26-a5399dc8d441.jpg,stop,test
../data/hagrid_dataset/stop/0a57cfbb-5056-42a4-b7b2-d7cc924598e7.jpg,stop,test
../data/hagrid_dataset/stop/1e23daab-85d7-48f4-a728-77a66bdbd407.jpg,stop,test
../data/hagrid_dataset/stop/4d6095dd-e4c0-4d19-b854-ac9e05cf0ec0.jpg,stop,test
../data/hagrid_dataset/stop/c4624988-fc41-4e13-918d-769d4b798f33.jpg,stop,test
../data/hagrid_dataset/stop/8a668469-5130-4ef5-b921-632bd0989975.jpg,stop,test
../data/hagrid_dataset/stop/6a63e448-b46e-4b8f-9e7b-a8e2d1202721.jpg,stop,test
../data/hagrid_dataset/stop/030ce24c-3d12-47ab-b39e-212eabf4f63f.jpg,stop,test
../data/hagrid_dataset/stop/401cfe6e-ed18-4577-bf20-ca4ad31871d5.jpg,stop,test
../data/hagrid_dataset/stop/6efda69c-0742-4c72-96df-524c954c0831.jpg,stop,test
../data/hagrid_dataset/stop/f8169058-6a40-47a8-9eb2-bbbeb7b59ce4.jpg,stop,test
../data/hagrid_dataset/stop/dafe2043-d4ec-45e0-9084-ed35a9028178.jpg,stop,test
../data/hagrid_dataset/stop/b6cfe728-435f-4b90-92b5-40390f1d59b3.jpg,stop,test
../data/hagrid_dataset/stop/c55426f5-7eb9-4825-9945-568d86343949.jpg,stop,test
../data/hagrid_dataset/stop/b0d00025-b290-4fbb-8347-a8c73d4a15cc.jpg,stop,test
../data/hagrid_dataset/stop/cc76a5f7-8fb1-447e-99e5-bccdcff231af.jpg,stop,test
../data/hagrid_dataset/stop/4eec6f35-f291-4e29-bb77-af2160005f60.jpg,stop,test
../data/hagrid_dataset/stop/1f9994f9-1ee6-40e7-9855-566e40a24053.jpg,stop,test
../data/hagrid_dataset/stop/d176991a-6ea6-4aca-9e29-e810ad957b8e.jpg,stop,test
../data/hagrid_dataset/stop/894e544b-16c0-4d5f-9c51-2589ae1d8618.jpg,stop,test
../data/hagrid_dataset/stop/31e74ce2-ed96-4c65-8177-d06471e096d0.jpg,stop,test
../data/hagrid_dataset/stop/23580593-a514-4733-b0cf-007b4798dd6f.jpg,stop,test
../data/hagrid_dataset/stop/ac29f245-9813-4807-9cdd-90e96fc84c4f.jpg,stop,test
../data/hagrid_dataset/stop/5c25fca0-4b6a-45b2-a2e9-4311e1335a5d.jpg,stop,test
../data/hagrid_dataset/stop/1335225e-4543-4753-8581-9e4b0e7abfdf.jpg,stop,test
../data/hagrid_dataset/stop/d0967808-013c-42e3-8322-6ba42db99f49.jpg,stop,test
../data/hagrid_dataset/stop/4ed5456c-f202-4d1b-8fd2-63c14a9fa154.jpg,stop,test
../data/hagrid_dataset/stop/60d74299-213b-4f1c-9e8a-629f3e9785d4.jpg,stop,test
../data/hagrid_dataset/stop/ecd8801a-8e7f-4e7f-9187-cdbeae4e67b2.jpg,stop,test
../data/hagrid_dataset/stop/02f1bcef-72de-4e94-9f75-0b04a25eb726.jpg,stop,test
../data/hagrid_dataset/stop/0e9f17e5-e2b8-4734-aabc-819608f43cb0.jpg,stop,test
../data/hagrid_dataset/stop/ce2cdf5d-5259-47c7-972f-55b227adb3ce.jpg,stop,test
../data/hagrid_dataset/stop/945cd332-c818-42ea-b985-12a57b4c6ac0.jpg,stop,test
../data/hagrid_dataset/stop/4361c49b-f9a9-4c99-a469-9a1ea11898d6.jpg,stop,test
../data/hagrid_dataset/stop/07f41d77-b690-425b-b619-ea0ff9645e07.jpg,stop,test
../data/hagrid_dataset/stop/bfb8469a-a886-4cfc-ab3b-87048c3a97d4.jpg,stop,test
../data/hagrid_dataset/stop/838a432a-5149-48b8-9348-eab233692a54.jpg,stop,test
../data/hagrid_dataset/stop/e12a8159-acc9-405a-a5fb-81ad45ce8778.jpg,stop,test
../data/hagrid_dataset/stop/1ac391c2-bcf9-40b3-aab4-6f546f015cf0.jpg,stop,test
../data/hagrid_dataset/stop/f6caacc5-fbad-4d05-bb7a-01e713c5b5f2.jpg,stop,test
../data/hagrid_dataset/stop/7900ff77-8064-43fb-9cf3-19ca817cff95.jpg,stop,test
