image_path,label,split
../data/hagrid_dataset/stop/a57c1e61-4315-485e-8ef9-ed7b0e1b2e08.jpg,stop,val
../data/hagrid_dataset/stop/fe7b3cd5-3727-4419-8d5e-439f32d0bd75.jpg,stop,val
../data/hagrid_dataset/stop/434d9bf9-06ec-4859-bc4d-95d2e1ad2b95.jpg,stop,val
../data/hagrid_dataset/stop/e240cae9-70a4-44b8-9049-da5c5d3cb9a5.jpg,stop,val
../data/hagrid_dataset/stop/24cc3114-edd7-47c7-a530-ee30b24fe4f4.jpg,stop,val
../data/hagrid_dataset/stop/047eb2a4-bd55-43fb-9128-b98257853aba.jpg,stop,val
../data/hagrid_dataset/stop/e4589bf1-c070-49fc-88fe-b67439c85032.jpg,stop,val
../data/hagrid_dataset/stop/f6129725-9adb-4ac9-bab8-fb925147f3ff.jpg,stop,val
../data/hagrid_dataset/stop/81909789-375a-43f4-9187-375b7ff14281.jpg,stop,val
../data/hagrid_dataset/stop/494a10ff-9151-429e-9b55-355966a7ba98.jpg,stop,val
../data/hagrid_dataset/stop/fce0ce4d-b682-4804-ba83-5613e20497e4.jpg,stop,val
../data/hagrid_dataset/stop/21732be7-4dc0-447f-817f-5475c5c2a201.jpg,stop,val
../data/hagrid_dataset/stop/576d4b00-7426-46b2-9b12-f50cf0593777.jpg,stop,val
../data/hagrid_dataset/stop/e9728e5d-ec33-484d-ad99-10c960cc56b9.jpg,stop,val
../data/hagrid_dataset/stop/774e5e4a-7e2b-4abe-9950-aa1fc4b0037a.jpg,stop,val
../data/hagrid_dataset/stop/33f9bde5-452a-4528-9b60-4b505f100f09.jpg,stop,val
../data/hagrid_dataset/stop/57385f2e-eec5-406c-9971-380216e8a7ee.jpg,stop,val
../data/hagrid_dataset/stop/e7ab4b22-1585-4e4a-9b58-c21747bb1492.jpg,stop,val
../data/hagrid_dataset/stop/dbef43af-07ec-4ada-a138-017246d06e4f.jpg,stop,val
../data/hagrid_dataset/stop/3ef1a5cb-0d72-46b4-87b4-5660a9b9a70e.jpg,stop,val
../data/hagrid_dataset/stop/e67d3361-9541-43cc-b821-6464d7aff51f.jpg,stop,val
../data/hagrid_dataset/stop/684da6f1-42fa-4a09-9836-b020beeb45cd.jpg,stop,val
../data/hagrid_dataset/stop/b0bfcf94-3089-4cdb-ac75-583bb2d5d98e.jpg,stop,val
../data/hagrid_dataset/stop/ded21fe7-40af-44d5-b565-c090c93913a2.jpg,stop,val
../data/hagrid_dataset/stop/7895d439-9c63-4384-8a8f-12b53660e59f.jpg,stop,val
../data/hagrid_dataset/stop/3bcc2a51-e53e-4a71-8ac4-20d0b837b531.jpg,stop,val
../data/hagrid_dataset/stop/0fa71f37-66b4-4023-9927-5aefb19dbe3e.jpg,stop,val
../data/hagrid_dataset/stop/489cbc1d-2325-43ef-92a9-c3b11b975dea.jpg,stop,val
../data/hagrid_dataset/stop/d58be030-57f8-4812-bb08-f2a7596aaef6.jpg,stop,val
../data/hagrid_dataset/stop/8c212b83-6cdd-4cf9-be5a-c6a6fd85ed7f.jpg,stop,val
../data/hagrid_dataset/stop/f9b3f2c9-783c-49ef-b70b-d8c14f17fdc0.jpg,stop,val
../data/hagrid_dataset/stop/1d44f687-fe26-4ff3-bd81-3d5f05d4e77f.jpg,stop,val
../data/hagrid_dataset/stop/e0d26e46-3166-457c-9a75-4e650173dc52.jpg,stop,val
../data/hagrid_dataset/stop/159eac90-4c3c-4d84-8669-6675a511d275.jpg,stop,val
../data/hagrid_dataset/stop/0b95b971-5a4d-4a45-9a8d-424c583cad90.jpg,stop,val
../data/hagrid_dataset/stop/02008aea-4f68-4e1e-a294-4bd8964a7292.jpg,stop,val
../data/hagrid_dataset/stop/32183da9-eae1-4d01-8695-335cef52a3b1.jpg,stop,val
../data/hagrid_dataset/stop/58efab55-134d-4fc0-86ad-ab65bff20bb3.jpg,stop,val
../data/hagrid_dataset/stop/07cc5299-3e83-4ff5-85e4-15feb04f2879.jpg,stop,val
../data/hagrid_dataset/stop/23d9e5e6-09ce-46b4-ba3a-73aeecb92d94.jpg,stop,val
../data/hagrid_dataset/stop/9c0b51a2-cd74-4e62-8670-4163167ed66e.jpg,stop,val
../data/hagrid_dataset/stop/77e2c5e1-d97c-4000-ba45-dc340e1f70e3.jpg,stop,val
../data/hagrid_dataset/stop/5ff05529-85e8-4dcd-a194-b1173b6eee3f.jpg,stop,val
../data/hagrid_dataset/stop/ae4367c8-5bec-4ce2-b2a2-d378d1f66c63.jpg,stop,val
../data/hagrid_dataset/stop/e59583cd-b0ea-4205-8b64-5dc87e7641e1.jpg,stop,val
../data/hagrid_dataset/stop/d59a1344-dac6-44de-80d5-3ba051ace9e8.jpg,stop,val
../data/hagrid_dataset/stop/edbd0098-6ec9-4161-9690-2af29817124a.jpg,stop,val
../data/hagrid_dataset/stop/dada7d6e-b845-4bb0-a6d7-9686350dcbe7.jpg,stop,val
../data/hagrid_dataset/stop/0ec9178d-8612-4549-b1fe-1e2234a369e1.jpg,stop,val
../data/hagrid_dataset/stop/12abe495-8698-4b44-9f3e-59829d4aa6b0.jpg,stop,val
../data/hagrid_dataset/stop/8c466169-8c8e-48de-832e-967ed4cd6bf5.jpg,stop,val
../data/hagrid_dataset/stop/1f5abee0-2529-4dd8-9baa-95c79968a3e7.jpg,stop,val
../data/hagrid_dataset/stop/f56b627b-f5e9-4242-a26a-c3a317bc1d8e.jpg,stop,val
../data/hagrid_dataset/stop/0413ef90-4335-41ec-8d23-558000f2d3fc.jpg,stop,val
../data/hagrid_dataset/stop/8a49c47c-46f3-406c-8bd9-35f19dba988b.jpg,stop,val
../data/hagrid_dataset/stop/4d6fccd5-8cf8-4807-a086-4e4b15fd3d92.jpg,stop,val
../data/hagrid_dataset/stop/85035aec-8f36-402c-92d0-c3f6100964f5.jpg,stop,val
../data/hagrid_dataset/stop/a23a7aec-513d-46f1-b4f5-10a29a57f595.jpg,stop,val
../data/hagrid_dataset/stop/e6de7f69-1f6b-43ca-8f54-d24eec53d69c.jpg,stop,val
../data/hagrid_dataset/stop/e0c67447-c50e-4033-9365-75c7ff8da15e.jpg,stop,val
../data/hagrid_dataset/stop/1e318473-f039-462c-a89d-47164923254e.jpg,stop,val
../data/hagrid_dataset/stop/998a5d91-fa20-41f5-b0d2-c58546d3f7c0.jpg,stop,val
../data/hagrid_dataset/stop/dc95b9d6-057c-4165-bde7-5d4f96ad48f1.jpg,stop,val
../data/hagrid_dataset/stop/adc5144d-07a1-46e8-a457-f7ddcb2c0184.jpg,stop,val
../data/hagrid_dataset/stop/40424cc5-560e-47ae-adad-de99d197046d.jpg,stop,val
../data/hagrid_dataset/stop/7b83f843-2ea4-4f78-a018-0a2f9446c208.jpg,stop,val
../data/hagrid_dataset/stop/839a16dd-57d9-4147-92a6-38c0d059407b.jpg,stop,val
../data/hagrid_dataset/stop/3f5fdd98-3018-4ffc-a2e0-0ded9e0c03c0.jpg,stop,val
../data/hagrid_dataset/stop/372d8d58-5595-497e-a9b1-7961c002050a.jpg,stop,val
../data/hagrid_dataset/stop/b20e9d9c-9fe0-4907-a6a0-651610472ca6.jpg,stop,val
../data/hagrid_dataset/stop/def2151c-d97c-46a5-b463-05331c57d81f.jpg,stop,val
../data/hagrid_dataset/stop/92ac2c46-31c1-48e3-9f57-e880644b1f94.jpg,stop,val
../data/hagrid_dataset/stop/e6b78148-133f-44fa-a7a0-8545796b4c0f.jpg,stop,val
../data/hagrid_dataset/stop/539177bd-68bb-45a4-85ed-e7ecf0f50a17.jpg,stop,val
../data/hagrid_dataset/stop/ab6ff379-ab28-4a05-9ae1-f4cc0925b6c6.jpg,stop,val
../data/hagrid_dataset/stop/5d5ddc4e-e04b-4a19-ad62-c1b726b3c944.jpg,stop,val
../data/hagrid_dataset/stop/27ac12f9-b235-4978-8db7-c7421073d6ac.jpg,stop,val
../data/hagrid_dataset/stop/0cf25cd4-7af7-480e-a001-e5438140d911.jpg,stop,val
../data/hagrid_dataset/stop/a19368a9-db71-4349-8cd5-ba197d71abcb.jpg,stop,val
../data/hagrid_dataset/stop/192b0b85-6d8e-4dfd-b7ce-31f908bac3ae.jpg,stop,val
../data/hagrid_dataset/stop/47342b1a-fecc-44b0-9549-46c9c0ad3ef8.jpg,stop,val
../data/hagrid_dataset/stop/2a04c176-92b1-44ae-9ab5-25d5c269b229.jpg,stop,val
../data/hagrid_dataset/stop/85312ed9-ecd0-4308-89df-b518d2bb31b8.jpg,stop,val
../data/hagrid_dataset/stop/e448a834-3d99-4ff1-ad75-3912824053eb.jpg,stop,val
../data/hagrid_dataset/stop/551e2c29-20ec-4ba0-b279-a9c40edf0531.jpg,stop,val
../data/hagrid_dataset/stop/ea2622ae-ab58-4e14-bd30-b6fa0fd7abbe.jpg,stop,val
../data/hagrid_dataset/stop/f61a63c5-5f61-44eb-b03d-1027ecd89314.jpg,stop,val
../data/hagrid_dataset/stop/90572d45-09a6-433a-ac92-c95ee589f5a2.jpg,stop,val
../data/hagrid_dataset/stop/ab5897cb-9a59-444d-857b-c9d155d9b67f.jpg,stop,val
../data/hagrid_dataset/stop/e6bf5286-fe4c-4cb0-879d-887e889eb0b9.jpg,stop,val
../data/hagrid_dataset/stop/61536c1c-43ba-4174-9914-cb97a85d0c4b.jpg,stop,val
../data/hagrid_dataset/stop/522f701c-b8c7-4c23-a902-7721c4a35afc.jpg,stop,val
../data/hagrid_dataset/stop/64bd7301-69cd-4243-b7c5-aedfa31cca2a.jpg,stop,val
../data/hagrid_dataset/stop/eb00262a-6706-4b51-8fdb-e0601d943939.jpg,stop,val
../data/hagrid_dataset/stop/1422ac8e-5f1f-42b6-a4b6-47524c7f5876.jpg,stop,val
../data/hagrid_dataset/stop/13a63bee-fa3b-45f3-acb5-cb8d8849cb53.jpg,stop,val
../data/hagrid_dataset/stop/f25a6477-a523-4c79-8366-0a7cf5d09d7b.jpg,stop,val
../data/hagrid_dataset/stop/15dfedb1-0277-435a-8737-4f7e4f0826a1.jpg,stop,val
../data/hagrid_dataset/stop/9b172678-b0ef-463b-90de-f305b9b2edcd.jpg,stop,val
../data/hagrid_dataset/stop/9054d2ac-b94d-4872-b574-6e2507550b14.jpg,stop,val
../data/hagrid_dataset/stop/a928e38b-71ac-463e-84cc-5e331022e566.jpg,stop,val
../data/hagrid_dataset/stop/e7c8c3d3-fe1d-4865-8d3d-7d2e97ed6732.jpg,stop,val
../data/hagrid_dataset/stop/a8b35cab-0ca3-4c87-a499-1deabefe43d4.jpg,stop,val
../data/hagrid_dataset/stop/f119c208-ffd4-48c1-ba78-4a21d3af2201.jpg,stop,val
../data/hagrid_dataset/stop/2a8502e3-8b1f-4aa9-958a-f0036e475204.jpg,stop,val
../data/hagrid_dataset/stop/c0d81344-ab74-415b-84e7-4ba894bf89be.jpg,stop,val
../data/hagrid_dataset/stop/963e7931-56b7-463e-a459-d5df07c89c16.jpg,stop,val
../data/hagrid_dataset/stop/f96f19bc-67ac-48b8-a7e9-9dc3fa561648.jpg,stop,val
../data/hagrid_dataset/stop/bc239a11-f3d0-48e1-9baf-126827ceed7b.jpg,stop,val
../data/hagrid_dataset/stop/2d6d4c86-a01b-4d36-994b-b11bba449c0d.jpg,stop,val
../data/hagrid_dataset/stop/b017fb5a-dd11-4578-8892-b05c9bbb65cf.jpg,stop,val
../data/hagrid_dataset/stop/1172a823-84e1-431f-bc00-3209804870d4.jpg,stop,val
../data/hagrid_dataset/stop/60b643c0-ac90-4b63-bfa9-7c1e0e671860.jpg,stop,val
../data/hagrid_dataset/stop/bd70a719-1bcb-468f-a235-52060bd894df.jpg,stop,val
../data/hagrid_dataset/stop/677d1bd7-929d-443f-9319-5a70b138cd07.jpg,stop,val
../data/hagrid_dataset/stop/6705f256-96da-43a7-9f4b-50b002815010.jpg,stop,val
../data/hagrid_dataset/stop/9e551ca8-cacc-4d3c-a5a7-e2fdedb4092c.jpg,stop,val
../data/hagrid_dataset/stop/82c0e5ca-4c27-418a-b82f-3795a938482e.jpg,stop,val
../data/hagrid_dataset/stop/cf1dfc6d-6ffd-4907-9ad3-5b628f1e9759.jpg,stop,val
../data/hagrid_dataset/stop/b9540a24-7f8b-47c1-a795-cb8f96d37fcf.jpg,stop,val
../data/hagrid_dataset/stop/bf28c6f2-daba-42e6-91e2-5ed7f8482091.jpg,stop,val
../data/hagrid_dataset/stop/7df410e9-44e0-45bd-a0f8-161cab747863.jpg,stop,val
../data/hagrid_dataset/stop/6b2fbb1d-4d4e-4db8-9bda-63d5e02b9e6c.jpg,stop,val
../data/hagrid_dataset/stop/eb471f66-e8a3-4e00-8344-50a26feed333.jpg,stop,val
../data/hagrid_dataset/stop/460e805c-ba87-46f2-8abd-b8a83542ff0e.jpg,stop,val
../data/hagrid_dataset/stop/9f283824-3173-423a-b7ca-2f9cf88d690d.jpg,stop,val
../data/hagrid_dataset/stop/85d1a6ae-4358-4807-a68c-e8dafd346e46.jpg,stop,val
../data/hagrid_dataset/stop/f9c3d744-9860-46ab-a2fc-c48d959ac724.jpg,stop,val
../data/hagrid_dataset/stop/48b32c45-95a7-4cb9-82ba-32183777095c.jpg,stop,val
../data/hagrid_dataset/stop/b0a44c31-e5ee-4b43-9ad9-ad080da1be18.jpg,stop,val
../data/hagrid_dataset/stop/34194b86-77dd-426d-a1c0-a792d122b930.jpg,stop,val
../data/hagrid_dataset/stop/ac78e740-57a4-414e-a13e-22d908ca2761.jpg,stop,val
../data/hagrid_dataset/stop/880d4ea7-8552-4aa5-a730-119cb94662f9.jpg,stop,val
../data/hagrid_dataset/stop/cb05ac2c-4550-4e55-a6f7-435adf201464.jpg,stop,val
../data/hagrid_dataset/stop/2abf2276-6e20-4031-b577-4b72c4de69ee.jpg,stop,val
../data/hagrid_dataset/stop/76e2c1b4-b3e5-4745-8fdb-c7dd0b064410.jpg,stop,val
../data/hagrid_dataset/stop/14dcca8c-90a5-4b76-beee-0a402694b88b.jpg,stop,val
../data/hagrid_dataset/stop/7805bdbf-d60c-4f44-ba0d-757a2f63e57a.jpg,stop,val
../data/hagrid_dataset/stop/351af24a-0a6e-435d-8445-9b1816c48ed2.jpg,stop,val
../data/hagrid_dataset/stop/9fb7e101-d46d-4ec3-87a2-496bec63390e.jpg,stop,val
../data/hagrid_dataset/stop/867e05af-d23a-4660-8e7a-47808b41dacc.jpg,stop,val
../data/hagrid_dataset/stop/7d0ee998-f8b1-4206-9e60-bf13ba5a6d80.jpg,stop,val
../data/hagrid_dataset/stop/1cfe9149-28c5-4c45-a8fb-c2fa6809d6bb.jpg,stop,val
../data/hagrid_dataset/stop/6e307177-6b0e-408e-8184-c57b6681b6d8.jpg,stop,val
../data/hagrid_dataset/stop/ecd27d17-bad1-4131-b891-f95abc192149.jpg,stop,val
../data/hagrid_dataset/stop/068ad141-14ed-4217-8414-ef23034de28c.jpg,stop,val
../data/hagrid_dataset/stop/c93d0e20-f4d6-479a-9ac4-0de4e0a2c7f8.jpg,stop,val
../data/hagrid_dataset/stop/e193bba5-8650-4311-bc6d-035da01eb0e3.jpg,stop,val
../data/hagrid_dataset/stop/75034b62-298a-4767-8e40-bad4bf8f58c4.jpg,stop,val
../data/hagrid_dataset/stop/7929005a-5a6b-4df6-85d0-746f8ea5c4e2.jpg,stop,val
../data/hagrid_dataset/stop/00bacdf3-3fbf-4e18-8c49-9bbccbe3aef3.jpg,stop,val
../data/hagrid_dataset/stop/aa14beac-998a-473d-982f-966c8bc06689.jpg,stop,val
../data/hagrid_dataset/stop/08025a6d-932a-4af0-ae13-d8c7a415b5fd.jpg,stop,val
../data/hagrid_dataset/stop/4dcaa4d5-b9ae-40c5-b086-56ce3c967206.jpg,stop,val
../data/hagrid_dataset/stop/2bd19a66-1d43-4401-a7e3-cbfabfc6fe73.jpg,stop,val
../data/hagrid_dataset/stop/6c2756cf-fa7f-4a86-aa1f-1d45c9f054b3.jpg,stop,val
../data/hagrid_dataset/stop/881c3829-239a-4310-b3f6-ce6c63e3c44c.jpg,stop,val
../data/hagrid_dataset/stop/c57c59e7-b042-4b03-b3dc-13807153a038.jpg,stop,val
../data/hagrid_dataset/stop/2a49919e-370b-49db-a1c6-4cb8b37eef8c.jpg,stop,val
../data/hagrid_dataset/stop/983b29f7-3064-4d10-8bd9-2aedeee97d1b.jpg,stop,val
../data/hagrid_dataset/stop/1bbfe3b4-2997-4add-9f56-703c89b8680c.jpg,stop,val
../data/hagrid_dataset/stop/da832051-7965-4e55-b450-9da5cd1c30c5.jpg,stop,val
../data/hagrid_dataset/stop/e1613d81-22e7-406b-acf2-9741bd9fc440.jpg,stop,val
../data/hagrid_dataset/stop/202a8f4a-9e46-4567-9997-5193611dbb7e.jpg,stop,val
../data/hagrid_dataset/stop/decf6839-8895-4571-a57f-865f42073909.jpg,stop,val
../data/hagrid_dataset/stop/7ad6f586-485d-4cdf-9855-030153a0b091.jpg,stop,val
../data/hagrid_dataset/stop/adbff20d-0bb4-4946-9669-6639624914e2.jpg,stop,val
../data/hagrid_dataset/stop/53c888f1-df52-44a8-9f01-3051b2378fbf.jpg,stop,val
../data/hagrid_dataset/stop/74226a3b-fda9-41a2-96f5-5fff50018f82.jpg,stop,val
../data/hagrid_dataset/stop/b5fa59c7-c3e5-4e3c-8bc5-325398a23f7d.jpg,stop,val
../data/hagrid_dataset/stop/c51611df-41f0-4765-a3e9-a44732050009.jpg,stop,val
../data/hagrid_dataset/stop/357f5994-2479-4fdb-8079-6e3dc3107d45.jpg,stop,val
../data/hagrid_dataset/stop/2b0251dd-cf82-42ce-8f5c-6cc120c5c56d.jpg,stop,val
../data/hagrid_dataset/stop/4c87b873-5b52-4cd8-9645-ec93588e0342.jpg,stop,val
../data/hagrid_dataset/stop/4249afcf-dcf3-420f-b9b8-5f79307a2fe3.jpg,stop,val
../data/hagrid_dataset/stop/caed087c-e399-4910-ae2d-26b4993623c8.jpg,stop,val
../data/hagrid_dataset/stop/b7b70486-b734-455b-bc8c-4b2d70f2806a.jpg,stop,val
../data/hagrid_dataset/stop/c5ccc49a-50b6-4797-b27d-94be07aac20a.jpg,stop,val
../data/hagrid_dataset/stop/f1053902-ccb0-4a45-8df2-e9fbfa4c085e.jpg,stop,val
../data/hagrid_dataset/stop/9d27b598-5028-47ba-946f-641ba033ce0c.jpg,stop,val
../data/hagrid_dataset/stop/8e47d331-7f55-46d9-a423-9120fe28d142.jpg,stop,val
../data/hagrid_dataset/stop/d549e905-d1f0-4c71-80e1-642a8f7c7d12.jpg,stop,val
../data/hagrid_dataset/stop/1164c677-3141-4a05-98f4-7e7865d9284e.jpg,stop,val
../data/hagrid_dataset/stop/e309ee53-9abd-4b0d-a360-a8ff8d2914c9.jpg,stop,val
../data/hagrid_dataset/stop/b63841b7-57e3-4fb9-826e-b2d7e524c902.jpg,stop,val
../data/hagrid_dataset/stop/cc65cb4e-3d2d-468f-ad36-5670e7ca1a0a.jpg,stop,val
../data/hagrid_dataset/stop/3bea55fc-ad88-4c3c-8e2b-1caf8a69983b.jpg,stop,val
../data/hagrid_dataset/stop/ab0398f2-8548-4505-a220-61b30d76324c.jpg,stop,val
../data/hagrid_dataset/stop/e61ef733-e3a8-4672-8904-01b544f60f2f.jpg,stop,val
../data/hagrid_dataset/stop/c982a7e8-1c40-4aea-a852-35b025ac7faf.jpg,stop,val
../data/hagrid_dataset/stop/9570ee02-9ab3-469b-9912-96e1ad3a7f90.jpg,stop,val
../data/hagrid_dataset/stop/d0333e2f-914f-458d-9222-8f18f04e438a.jpg,stop,val
../data/hagrid_dataset/stop/9026ccc5-a0db-49d8-9dbb-06e8d4b681c0.jpg,stop,val
../data/hagrid_dataset/stop/1b829945-78f4-4a7b-8a70-81546c0130a3.jpg,stop,val
../data/hagrid_dataset/stop/ced307e7-cbc2-4df2-a831-3e393e4ba6b6.jpg,stop,val
../data/hagrid_dataset/stop/d0300547-9405-49e2-9ff2-95eca14befba.jpg,stop,val
../data/hagrid_dataset/stop/878fe976-3473-462a-883a-a3780c4ebd32.jpg,stop,val
../data/hagrid_dataset/stop/0ae17593-07c9-4972-8d8a-6230a6f6a1db.jpg,stop,val
../data/hagrid_dataset/stop/d09b3a9c-34ec-4b3b-bf95-8b43d8a652de.jpg,stop,val
../data/hagrid_dataset/stop/0f432bcd-2962-4c58-a701-894ef16ff620.jpg,stop,val
../data/hagrid_dataset/stop/3f1744c2-7122-4c67-9956-0ec5284bc3c5.jpg,stop,val
../data/hagrid_dataset/stop/94a7637e-5a61-4149-a382-c1a183b3eac5.jpg,stop,val
../data/hagrid_dataset/stop/f3b6400f-a34e-4c55-9099-16af5f0e00c3.jpg,stop,val
../data/hagrid_dataset/stop/03e6ba69-034d-4e46-86af-719b3182e581.jpg,stop,val
../data/hagrid_dataset/stop/c962f01c-c159-43dd-80b6-c09fff413454.jpg,stop,val
../data/hagrid_dataset/stop/bfe40f35-4d88-43e7-91f4-95f49951107c.jpg,stop,val
../data/hagrid_dataset/stop/e4c8ac82-4b21-4fa4-9b45-9afd0e03b965.jpg,stop,val
../data/hagrid_dataset/stop/a722d82f-2be7-4182-a7a3-e276670e4a0a.jpg,stop,val
../data/hagrid_dataset/stop/315a4b6e-e476-4474-8612-4f4daaed98b7.jpg,stop,val
../data/hagrid_dataset/stop/3b012a91-15cf-434c-b079-21cab227357e.jpg,stop,val
../data/hagrid_dataset/stop/c79f6c81-aa08-479a-a657-b4f904f249b1.jpg,stop,val
../data/hagrid_dataset/stop/92153f49-dc3e-4348-a81f-47736f716963.jpg,stop,val
../data/hagrid_dataset/stop/2e4ddb3a-5f54-4cbe-b46e-2748a8833604.jpg,stop,val
../data/hagrid_dataset/stop/949fffdd-9f08-47c1-a8fe-22cb35c7b6b4.jpg,stop,val
../data/hagrid_dataset/stop/ca5c8058-f09c-42c1-a475-696ea5fcb212.jpg,stop,val
../data/hagrid_dataset/stop/a1bec40e-971c-4e0e-aa76-476f3991a8b0.jpg,stop,val
../data/hagrid_dataset/stop/33fe873f-1f1f-4ea4-8ea3-5434c5e6ec8c.jpg,stop,val
../data/hagrid_dataset/stop/f25a49c4-bb32-4df8-96ba-ea3899ff58f4.jpg,stop,val
../data/hagrid_dataset/stop/4905a410-ee21-4073-8ef6-a9001cae4633.jpg,stop,val
../data/hagrid_dataset/stop/1233a151-9431-4e3b-b7b5-931ffd7ef5a9.jpg,stop,val
../data/hagrid_dataset/stop/adf56195-b004-4c61-aa7e-86b82695ec78.jpg,stop,val
../data/hagrid_dataset/stop/02e6a642-5dd4-485e-8109-7f26c4c6cef2.jpg,stop,val
../data/hagrid_dataset/stop/24ca00c6-445c-4e90-9052-6647fe655819.jpg,stop,val
../data/hagrid_dataset/stop/80d019f1-a6b4-4da3-a4be-8a5f443f815b.jpg,stop,val
../data/hagrid_dataset/stop/e4b2ad7c-79cc-47b2-a53f-83ab134e01ca.jpg,stop,val
../data/hagrid_dataset/stop/ee63e1b6-35a8-4444-a3f6-248e71b9c709.jpg,stop,val
../data/hagrid_dataset/stop/31594ce7-6b65-4ba5-ac9b-dad58a820a2a.jpg,stop,val
../data/hagrid_dataset/stop/2c868e5f-9d73-4afe-8192-13d5ad73acf2.jpg,stop,val
../data/hagrid_dataset/stop/c16b70ab-04b2-45e4-9fe7-d20da6503758.jpg,stop,val
../data/hagrid_dataset/stop/b1a6873f-f762-41d0-9086-3ff58108bd5e.jpg,stop,val
../data/hagrid_dataset/stop/c90acf5a-0d50-433a-8d8f-da152f9670f4.jpg,stop,val
../data/hagrid_dataset/stop/a70a9750-2743-446b-9822-1e9aa13c62b0.jpg,stop,val
../data/hagrid_dataset/stop/95857acd-febf-4eda-b255-6d273faf3f07.jpg,stop,val
../data/hagrid_dataset/stop/7117a961-3a5d-49d3-a37f-3a2bbca1c65f.jpg,stop,val
../data/hagrid_dataset/stop/8fc3cc12-c132-4001-b67c-5445400ee042.jpg,stop,val
../data/hagrid_dataset/stop/99e12b7b-4cb7-47de-923c-96594f2249d2.jpg,stop,val
../data/hagrid_dataset/stop/b4169428-35ad-488e-ad02-ab2ec6ad8a3a.jpg,stop,val
../data/hagrid_dataset/stop/6c1a6876-8fa2-4b41-8ab6-d2b6f051cc8f.jpg,stop,val
../data/hagrid_dataset/stop/fb71c00b-ef56-43e7-a1fe-c72fcffd14f6.jpg,stop,val
../data/hagrid_dataset/stop/81a023bb-0fd7-4ada-984b-2743f0c82681.jpg,stop,val
../data/hagrid_dataset/stop/491c829a-2d66-48e4-9291-03d9f3ec8557.jpg,stop,val
../data/hagrid_dataset/stop/1dccda73-51ff-4ae4-b709-e610dec4e536.jpg,stop,val
../data/hagrid_dataset/stop/790b40cc-a6f8-4974-90c2-0aaebd6adb2f.jpg,stop,val
../data/hagrid_dataset/stop/00d0a827-e4e1-4f74-99d8-b1880d06e5ee.jpg,stop,val
../data/hagrid_dataset/stop/0c332a0f-95a1-40e0-8107-d06a486fc75e.jpg,stop,val
../data/hagrid_dataset/stop/d6966196-2efb-43ec-83b8-8471bffb7b68.jpg,stop,val
../data/hagrid_dataset/stop/37f0f2f7-7f52-4476-a2aa-904150a90ee7.jpg,stop,val
../data/hagrid_dataset/stop/8d8a77b4-6988-4e41-8192-50dffc3ccf98.jpg,stop,val
../data/hagrid_dataset/stop/0f5a0e4b-a4e7-4c8e-9bd6-fa6452b68eff.jpg,stop,val
../data/hagrid_dataset/stop/f48acd33-e46a-4648-99e4-972b393c910e.jpg,stop,val
../data/hagrid_dataset/stop/058c1d4e-c870-4932-b98c-b3adee781e1b.jpg,stop,val
../data/hagrid_dataset/stop/fcb93e6b-614a-436c-a71d-78351ae6aed9.jpg,stop,val
../data/hagrid_dataset/stop/71fa1e53-94c4-4547-b0b4-661599bfcd5b.jpg,stop,val
../data/hagrid_dataset/stop/f93a739e-77a0-49b2-ab4c-198cf7c9d882.jpg,stop,val
../data/hagrid_dataset/stop/3552bc34-d378-4c69-a78b-862ff447874f.jpg,stop,val
../data/hagrid_dataset/stop/5a3f620e-0ad6-42fa-976d-3c409033edaf.jpg,stop,val
../data/hagrid_dataset/stop/51656db4-950a-4db3-a1be-591f35459101.jpg,stop,val
../data/hagrid_dataset/stop/4c3ee77d-6450-4c4e-abd1-8266ac745cdc.jpg,stop,val
../data/hagrid_dataset/stop/6e7cb11e-aafa-4c70-9ca1-8dff71e82fae.jpg,stop,val
../data/hagrid_dataset/stop/3b826aae-9b6b-4046-9f22-13ce95e30848.jpg,stop,val
../data/hagrid_dataset/stop/774bf6e7-54e9-4d33-814b-eb71fcc0dfea.jpg,stop,val
../data/hagrid_dataset/stop/42e71904-44a0-45f0-b93b-3015c3500325.jpg,stop,val
../data/hagrid_dataset/stop/18faa5f0-6b8c-455f-8a3c-445999135487.jpg,stop,val
../data/hagrid_dataset/stop/7251a4bf-639a-440e-87f8-e1c3ea6b320c.jpg,stop,val
../data/hagrid_dataset/stop/c496ba52-3138-4c24-9ce3-05d9ab103191.jpg,stop,val
../data/hagrid_dataset/stop/4d50c4cc-4480-4805-9b40-c6e58253f09e.jpg,stop,val
../data/hagrid_dataset/stop/0f62d6b4-471d-42ea-8976-888a95211a58.jpg,stop,val
../data/hagrid_dataset/stop/7d17299e-e3df-46f8-97bd-889687d13984.jpg,stop,val
../data/hagrid_dataset/stop/2cc6c347-701c-4226-b4dc-35bf7c561fe7.jpg,stop,val
../data/hagrid_dataset/stop/490929d7-fa47-405d-ad71-1b815f8b5319.jpg,stop,val
../data/hagrid_dataset/stop/354caf06-405b-4336-8cd7-0d1ec5bcfb6a.jpg,stop,val
../data/hagrid_dataset/stop/cd866f94-070f-4928-8a66-3ec6ba2393ab.jpg,stop,val
../data/hagrid_dataset/stop/85ab1d9c-d423-4e97-b1fe-8ec862aa24e9.jpg,stop,val
../data/hagrid_dataset/stop/0386db18-d9e9-4d99-aebe-0ab445e63fc5.jpg,stop,val
